row_id,congestion
849206,27.39673795186917
849207,37.980543650358385
849208,29.72944845565482
849209,44.91416048171527
849210,55.86089904247531
849211,66.36639051822137
849212,64.74435644822968
849213,39.148355702551086
849214,27.329757586420406
849215,65.3756511446083
849216,28.304164965991852
849217,53.22143597931844
849218,73.40366083988081
849219,49.66669140471478
849220,58.08326431814432
849221,29.16355279675311
849222,68.79927031740795
849223,15.373473454770439
849224,39.63271115089567
849225,49.75309520043956
849226,40.122850195366006
849227,48.677144841694414
849228,29.410826524654695
849229,72.81394082305616
849230,65.27644779042004
849231,52.42832448316432
849232,52.011866259597376
849233,64.48694695729048
849234,67.9366619616219
849235,39.34732646617849
849236,35.05084926135349
849237,41.67969225254784
849238,34.79285834710929
849239,63.39788799717634
849240,30.790103144706272
849241,41.921934706071326
849242,60.792695792730015
849243,61.60214504347766
849244,66.53739224779778
849245,40.456401027283746
849246,38.282287501272656
849247,40.82976655420258
849248,68.4432976153763
849249,58.95383113384503
849250,58.1040453886007
849251,61.91923053936942
849252,73.99314284337402
849253,62.30455929500519
849254,53.24979333101899
849255,66.07179423750534
849256,62.905056381404144
849257,69.05530028345414
849258,47.13044383647965
849259,68.57440516437501
849260,55.627032298254086
849261,65.77678671935547
849262,40.932426929681455
849263,46.189337612001175
849264,66.13236126363532
849265,70.79130713145125
849266,50.64400334944015
849267,76.05940563951016
849268,73.55781561951204
849269,39.53896444585426
849270,19.934622316556847
849271,27.850216777794422
849272,33.40636844316501
849273,30.918609220185516
849274,45.31243592890742
849275,58.65739721378089
849276,67.14591064744428
849277,65.81846440388637
849278,39.4630486810553
849279,28.571315452298904
849280,65.62906931460262
849281,28.657692835651897
849282,53.06285735664104
849283,75.49043451767264
849284,50.50323417345513
849285,56.80443174355805
849286,26.374091961132123
849287,68.41975507665323
849288,13.970701652294483
849289,41.08011836688337
849290,50.06687195781073
849291,41.585658518302154
849292,49.07262437103289
849293,30.36732143025278
849294,73.2091009783777
849295,65.80309898934428
849296,51.333814709200155
849297,52.34667059154166
849298,66.60933582911376
849299,68.41892879342936
849300,39.86404235601264
849301,33.215641100178
849302,41.58680412739337
849303,36.081805934576195
849304,64.14916953535511
849305,30.986509413284626
849306,42.252593573180064
849307,60.5705625690737
849308,60.43537507132781
849309,65.3464022730818
849310,40.84987839638946
849311,39.32712011490034
849312,40.662770565951405
849313,68.62281562385131
849314,59.17687732165312
849315,58.181665399818556
849316,61.239458728161935
849317,74.59872347824778
849318,62.929110026198536
849319,54.6474603731523
849320,65.75439398464366
849321,63.19199476531661
849322,69.3632843482232
849323,47.219617638175286
849324,69.11227918016047
849325,55.424878851246504
849326,66.19179969027007
849327,40.929128627721184
849328,47.24460925638908
849329,66.87485593472346
849330,71.4390966014389
849331,49.90115618120406
849332,76.70895515103861
849333,75.30582949970643
849334,39.72764610928189
849335,20.38344026368032
849336,27.064238888300487
849337,34.020660248767044
849338,30.650632618673036
849339,45.31333211557174
849340,57.60860599358737
849341,66.7491702677303
849342,65.96023487164258
849343,39.86187433231211
849344,33.808778904359755
849345,68.73423101848644
849346,28.993229075510968
849347,53.39556664922164
849348,75.20479412486101
849349,48.48899207221406
849350,56.3612460113806
849351,27.287953421922985
849352,69.09238545012867
849353,14.996164530135347
849354,42.39216713786287
849355,50.56457550836009
849356,41.94294131616337
849357,48.89833231724573
849358,30.418923159192712
849359,74.90971194215844
849360,66.1107265727436
849361,49.54290819227823
849362,52.129680924152574
849363,65.85744817033762
849364,68.95525311642888
849365,40.41751366152182
849366,34.0710917214902
849367,41.26532427175027
849368,36.74739430983628
849369,64.73732101939244
849370,31.21371806663307
849371,43.414209798121405
849372,60.0128244623441
849373,60.281661840722194
849374,64.14766869903113
849375,39.21272873410767
849376,38.81933814615071
849377,41.01626304737928
849378,70.52770231597775
849379,59.805462197325966
849380,58.447499012649686
849381,61.758773581526796
849382,74.93679921616362
849383,63.13416482184839
849384,52.694227149145036
849385,66.37191233035378
849386,62.62409668085833
849387,69.207752510496
849388,47.6427042798294
849389,69.3994238588314
849390,54.10552017725736
849391,66.11225222450491
849392,41.164671689404386
849393,47.24781289479098
849394,66.31806045406083
849395,70.91148826794034
849396,49.502799779909566
849397,76.9163018169172
849398,75.20298913902788
849399,39.25054908638762
849400,20.36029894158925
849401,27.485273300932903
849402,33.45151693811882
849403,30.91787846043669
849404,45.197296681130844
849405,56.608849843551326
849406,67.13125914273431
849407,66.65949160000842
849408,39.490016006521
849409,39.603942249590496
849410,69.74931965102465
849411,31.11040164466744
849412,53.76533248547159
849413,75.9139902957998
849414,49.70920247301984
849415,56.707646245045694
849416,27.497246421399208
849417,71.91482119492699
849418,15.648031978357153
849419,42.49918296927381
849420,52.040773056492654
849421,39.16090713875977
849422,44.19907253093071
849423,31.736866096027505
849424,80.02410569153426
849425,66.09077471010278
849426,53.575216483815296
849427,52.74320168015173
849428,65.60715746732106
849429,66.9717421739152
849430,42.22005818413646
849431,32.99863567967425
849432,42.32476671333752
849433,38.304821045319414
849434,65.89692432821941
849435,31.87079440161981
849436,43.8533873468847
849437,62.2167851214313
849438,58.09800683314686
849439,70.95793972180462
849440,39.321811695580976
849441,43.93072562387965
849442,41.06837757741867
849443,68.54408715776762
849444,63.058099755530876
849445,59.666674502908975
849446,67.67916920327767
849447,75.39059964084716
849448,63.23473688872189
849449,54.083898987886414
849450,65.7433166609321
849451,63.80124484993759
849452,73.13284406778973
849453,47.08118738109677
849454,68.25846747380919
849455,55.616798611917176
849456,66.04297929081751
849457,43.78055839189501
849458,49.478730750030294
849459,66.54006026150704
849460,71.26848346098927
849461,50.960712910441984
849462,78.12128078467794
849463,75.86514186454156
849464,41.1546493736018
849465,21.366609634599687
849466,28.61333085701564
849467,34.44726958951258
849468,31.356919923052544
849469,45.91822941800038
849470,59.574966552641
849471,67.34705708773656
849472,68.08720782136017
849473,39.59934870193221
849474,35.769747521557576
849475,66.07616058260935
849476,36.81555063303987
849477,55.13486633921711
849478,75.4187083721753
849479,48.3383725141723
849480,56.12144985943455
849481,28.232363497524858
849482,70.46535125543164
849483,16.067321344308056
849484,43.63464560898828
849485,51.237942903322924
849486,41.75743020728662
849487,46.77491759951067
849488,31.775739786774494
849489,78.41024150514491
849490,66.5217081149352
849491,53.53883487535525
849492,52.68199456721052
849493,66.90652298949695
849494,66.84870226337046
849495,42.421512250504804
849496,33.13417895333413
849497,43.0325564859037
849498,37.46841194980559
849499,66.20608831472481
849500,31.139950540758782
849501,44.24476420633738
849502,61.967784191525304
849503,57.36698567673751
849504,67.15773729487714
849505,39.68844729786914
849506,43.85710842872585
849507,40.73578652870787
849508,68.69377030865871
849509,62.84284369008536
849510,59.710215608923875
849511,68.77217992932702
849512,75.82542657548967
849513,63.68476427026784
849514,55.041852504411594
849515,66.59197205164662
849516,63.96340396423034
849517,73.39334284587201
849518,47.72870711258581
849519,69.37670657997802
849520,56.39356792445933
849521,67.89733370227223
849522,44.37375745136508
849523,49.456422553770764
849524,65.8042696558652
849525,71.52056520468585
849526,50.50736836658447
849527,78.0690429413286
849528,77.3275425682487
849529,41.44043570068756
849530,21.804368517790046
849531,29.069579617874304
849532,36.377567807371975
849533,31.47458663855933
849534,46.096277821268515
849535,58.332235316133406
849536,66.76724714544608
849537,68.89714245558719
849538,40.824323583402744
849539,32.04577276105617
849540,69.53327783514047
849541,39.342993774035236
849542,56.518884629374895
849543,75.1739778141492
849544,46.22065834533511
849545,56.66711408511131
849546,28.564697668164385
849547,70.35241066021207
849548,16.497911666152305
849549,45.09812037383033
849550,51.08590898204872
849551,40.54627254187129
849552,47.88125651101838
849553,31.97505883366631
849554,79.54753792140002
849555,67.08471773200547
849556,56.10513835092874
849557,51.72882850580895
849558,66.4300977032876
849559,66.93166840797227
849560,42.654615398569845
849561,33.61642293310359
849562,42.896668370891256
849563,39.08835351258277
849564,65.84920693218969
849565,32.33462477823322
849566,44.75687493334668
849567,60.7255313367975
849568,59.205019523724765
849569,64.44443599978126
849570,39.47008922357678
849571,39.75334119330333
849572,41.06893724294254
849573,72.25933927973996
849574,63.49868753147669
849575,59.08704590852422
849576,69.10702764854432
849577,76.0980032470892
849578,63.90345401491576
849579,53.98508456393572
849580,67.48235399863262
849581,63.36007506243395
849582,73.58168640531952
849583,47.70104381171181
849584,70.15000759848913
849585,54.97409923430183
849586,68.73472607363674
849587,45.940496171354866
849588,48.576283612949354
849589,66.37635058359442
849590,71.59938718844003
849591,50.564633638184176
849592,78.58184273275675
849593,77.10360350361898
849594,42.30689532433958
849595,23.927755704812515
849596,29.807621939713634
849597,36.69502344234523
849598,31.452709137137997
849599,46.23791122949394
849600,57.22263360069016
849601,69.08181454660763
849602,68.58260854915424
849603,41.13548472112102
849604,32.67303505190838
849605,71.61960827044301
849606,37.97709823725313
849607,56.206843634911486
849608,75.84304713863258
849609,48.73057847451247
849610,57.09154518268481
849611,27.930051036037852
849612,70.70999693793345
849613,18.8500326847345
849614,44.755243872884385
849615,52.01247485102172
849616,38.80089273360353
849617,43.318227306194885
849618,31.468389189538456
849619,80.4346205933935
849620,66.82804562126535
849621,50.72469111400203
849622,51.5564586379776
849623,66.3715317867403
849624,67.40856440978504
849625,42.67884412920253
849626,34.78368040906096
849627,45.21245469606531
849628,41.57912232429031
849629,66.21961328356622
849630,34.48319889193577
849631,44.92272288288337
849632,57.874915612087165
849633,55.694689176878185
849634,67.92188959511729
849635,38.14935591031614
849636,41.17945657062987
849637,41.25220500939928
849638,65.4167137668141
849639,64.0205188024498
849640,57.53846511241517
849641,69.25108323545106
849642,75.02906181827147
849643,64.24817870986814
849644,52.851409063793575
849645,66.90944119801988
849646,66.87807892467487
849647,74.03725415232557
849648,44.89103499866705
849649,70.06412916747328
849650,55.8024985467086
849651,70.53438892305246
849652,43.5787558624277
849653,51.60796271318491
849654,67.39778890727712
849655,71.61089365541216
849656,50.57663309502719
849657,78.15253169808739
849658,76.04208087399707
849659,42.38321994367886
849660,26.22586374143225
849661,33.40203430014594
849662,35.82445068229022
849663,30.380964346454864
849664,46.242459622123334
849665,61.354726163043594
849666,72.30433341080416
849667,70.45489638191643
849668,44.047866520162934
849669,33.141744813945735
849670,69.18593340006645
849671,40.561797611596745
849672,57.38313401481118
849673,76.94455023132716
849674,49.07535528214919
849675,57.45765558247264
849676,28.945268171566696
849677,70.2036422824529
849678,19.00769335468732
849679,47.27084581903696
849680,50.004152410970704
849681,40.069632785826
849682,46.49747948604278
849683,32.3201875904484
849684,78.74698667272264
849685,66.90518879667792
849686,49.68730499040785
849687,51.299163608936695
849688,67.05074624762835
849689,67.21990391267761
849690,42.825948442341534
849691,35.59809522342613
849692,44.49712845032715
849693,40.93321784299701
849694,66.10517079739054
849695,33.99239014492446
849696,44.883687280577
849697,57.869936941631444
849698,55.49109561837105
849699,66.35332871169217
849700,39.3180064062575
849701,41.64118980157139
849702,41.065015837783804
849703,66.00276394103741
849704,62.52313715277573
849705,57.908585036629276
849706,69.69663652951044
849707,75.34936969491916
849708,64.5060043920506
849709,54.282425142710096
849710,67.12727237180746
849711,67.26124785722726
849712,74.23715317717848
849713,45.811064973776396
849714,69.82563573384935
849715,56.833934737677666
849716,71.02031187230574
849717,43.93651040330997
849718,51.22869194195985
849719,66.22847387060838
849720,72.11102574370942
849721,49.9437885985494
849722,77.97540335503243
849723,76.9981914837889
849724,42.55065355715743
849725,27.815918361432626
849726,33.83291808352891
849727,36.50359143901379
849728,30.52914108448595
849729,46.89350014029529
849730,60.25979661572697
849731,72.51792356798339
849732,71.12061041051952
849733,44.395584431678074
849734,33.38737286333942
849735,71.57809100371142
849736,44.74307650086126
849737,57.865374038349565
849738,77.89526282758099
849739,47.408775306748446
849740,58.446657588265964
849741,29.58157467085813
849742,70.74571511933071
849743,18.97423232210825
849744,48.365922939715034
849745,48.62861368214272
849746,38.06047555240296
849747,48.62229820322125
849748,31.406481398756405
849749,79.64200063085772
849750,67.11054815899081
849751,48.98390563440411
849752,50.378754693718406
849753,66.74701581864697
849754,67.31235929953408
849755,42.558905952662265
849756,36.0828548471535
849757,43.682736910474546
849758,40.62860226434192
849759,65.09013365627757
849760,33.44099760924641
849761,44.13649355341688
849762,58.32435005540763
849763,56.30655645931378
849764,64.47062767723361
849765,39.44437111680153
849766,39.63395922857865
849767,40.621822274870276
849768,69.10110429623656
849769,61.968829550962596
849770,58.252796626780544
849771,69.44552811299108
849772,75.22552432373693
849773,64.06071515040975
849774,53.30422147353297
849775,67.98756065386127
849776,67.4836198923465
849777,74.08903638098423
849778,46.1823104680615
849779,69.93388146537347
849780,56.13410177551668
849781,70.73013386019285
849782,45.0311792261659
849783,50.12733078950681
849784,66.80651901614355
849785,72.14114700964464
849786,50.05297780966338
849787,77.82284716548608
849788,75.55965783526437
849789,42.66206263495715
849790,32.24517734248346
849791,31.750623866063272
849792,36.078182243044324
849793,30.526578313102185
849794,46.867711225103164
849795,58.777480016335765
849796,72.19325750609605
849797,71.04159393928924
849798,45.04458483836602
849799,36.70691706375311
849800,72.08692914614912
849801,43.704925016813306
849802,58.074865526171465
849803,78.01382345006064
849804,49.07962411529531
849805,58.75974622227229
849806,29.436276741406886
849807,70.95341227879041
849808,19.36229846400434
849809,47.390413243510125
849810,49.07101043264661
849811,37.65372323418619
849812,46.430723676280294
849813,31.367220305448136
849814,80.36461375280184
849815,64.70369644837871
849816,53.22082429298037
849817,50.37894236880085
849818,65.33215021224656
849819,65.35065178812442
849820,42.73529371516662
849821,35.56422235265856
849822,44.43689335968665
849823,41.61969885847226
849824,65.24252985226181
849825,32.81579462464163
849826,46.08629942714434
849827,57.99139434787509
849828,57.61000787744587
849829,64.42305855983895
849830,37.58921584327635
849831,39.559965238900915
849832,41.67181929107382
849833,63.11106595452271
849834,61.26656433766037
849835,56.68881892134547
849836,69.23784806200058
849837,75.03088705613737
849838,64.09571184996604
849839,51.9657528469441
849840,70.65402099625317
849841,68.08310053128248
849842,74.35525012512555
849843,49.70933223753295
849844,72.56822997696965
849845,54.68229500884463
849846,72.23701558538818
849847,45.355618929188736
849848,51.28214108909448
849849,64.00504048294972
849850,71.49607469463447
849851,50.50890613681102
849852,77.7585606111247
849853,81.14051959807908
849854,43.163104442764094
849855,33.11834522112182
849856,34.950536434596465
849857,37.14835370835296
849858,30.68905557739953
849859,46.37713062571764
849860,60.60178635929102
849861,73.98172332930073
849862,72.38415258515377
849863,46.605176474198565
849864,40.951985511202025
849865,73.95878745817441
849866,43.9860246327677
849867,59.97991130355771
849868,78.24542800783573
849869,52.55953355321657
849870,59.81742716450412
849871,30.297278720283337
849872,70.47835410512305
849873,21.18656109056168
849874,50.70647256124204
849875,47.878733078711605
849876,38.28028471498009
849877,47.88334856675088
849878,31.602157595246965
849879,78.90697983213099
849880,64.85165052122716
849881,51.893977851925875
849882,50.50964733975995
849883,65.67218963688177
849884,65.13159843387416
849885,42.8048980283056
849886,35.699169225004056
849887,44.25682677095815
849888,38.960413424798006
849889,65.61103366978244
849890,33.67386524825969
849891,45.77522940454812
849892,57.80335440681863
849893,57.18010641850582
849894,65.53337547753428
849895,38.16337122322259
849896,40.5695558051736
849897,41.86395978855768
849898,64.09664432423475
849899,61.14529962586617
849900,57.280248369369104
849901,69.72798468939331
849902,75.383370858711
849903,64.35770419881517
849904,52.6057605219838
849905,70.78038792092838
849906,68.29945126045565
849907,74.55514914997846
849908,49.947178457991136
849909,71.98182514681743
849910,56.05328886318827
849911,73.42137678570147
849912,45.36695925161908
849913,51.40166111310131
849914,65.16419679792997
849915,72.99236435314387
849916,49.82418664033325
849917,78.0434675385788
849918,80.83133854120425
849919,43.42250347566373
849920,35.09298317445553
849921,36.47063450369372
849922,37.53574446507653
849923,30.33389898209728
849924,47.34094055145091
849925,59.533273478641064
849926,74.22294798392696
849927,72.73737727891111
849928,46.64199836980549
849929,42.02149696370111
849930,77.96257848823922
849931,46.62584188596713
849932,60.12106206164161
849933,80.48375050535105
849934,52.01851653731495
849935,60.45134513668398
849936,32.20979500978456
849937,72.68236278428647
849938,20.52606867270122
849939,52.595569650439316
849940,48.32679731270474
849941,39.88840310313613
849942,47.99142450337513
849943,30.38013177623869
849944,79.46788051215614
849945,64.53312286141649
849946,52.86240817651449
849947,49.56469529630334
849948,65.19534436290499
849949,65.52096655220825
849950,42.268419670488754
849951,34.672654569699446
849952,43.52079686477198
849953,38.555239566389446
849954,63.994420808699005
849955,33.49862558388668
849956,44.796512731543615
849957,57.46128376871389
849958,57.009964292634294
849959,60.08881943968434
849960,38.44363807948808
849961,40.32597613168238
849962,41.03363544447042
849963,67.24792214890252
849964,59.932897704264406
849965,57.264663894765576
849966,69.17970307013115
849967,75.01254083997159
849968,63.71502985645206
849969,52.081945757286526
849970,69.91495738394434
849971,68.2173715684093
849972,74.13161747295601
849973,48.673466246173874
849974,70.13263802149133
849975,56.76140274324368
849976,72.96229560144546
849977,45.57479266683886
849978,51.7177558910721
849979,64.41343641051523
849980,73.2835286981549
849981,49.74717883984374
849982,78.31372244691491
849983,80.43587178131096
849984,43.279320782377255
849985,34.50505904413762
849986,34.610050462696904
849987,36.51463345035471
849988,31.0910272458398
849989,47.01550505816786
849990,58.49864739235396
849991,73.56843928198987
849992,72.34160180227298
849993,46.641307424671595
849994,37.09069922144142
849995,77.55174586075728
849996,45.99758626622882
849997,59.88056767250919
849998,80.34432200630943
849999,52.51704617377436
850000,60.117581210005646
850001,31.30585000338178
850002,72.24138514587437
850003,22.029432284246067
850004,51.97969155706677
850005,46.7483080856986
850006,40.08259090831657
850007,48.78603119621504
850008,29.94457070170099
850009,77.8015331767395
850010,63.688223678829296
850011,51.094785741571584
850012,50.31490453372648
850013,64.09953113700794
850014,62.70373693369113
850015,39.61741988692114
850016,35.33668081557766
850017,44.08881836230921
850018,40.52391005157763
850019,62.19380773437269
850020,34.99483885851768
850021,47.07124218554893
850022,55.28178147332743
850023,50.8752421222526
850024,61.021806191422165
850025,37.14296695653074
850026,40.96353264150209
850027,41.17464416241636
850028,63.78574573928961
850029,55.61375326965342
850030,55.894673544973685
850031,64.33702975725791
850032,73.39488782848943
850033,56.775584501775384
850034,53.57406348324061
850035,66.82358461674616
850036,67.23923572706735
850037,69.68247896622174
850038,48.444371784677074
850039,69.82779091862014
850040,55.20827806076947
850041,72.79857145637658
850042,44.898527162327966
850043,49.631701367022174
850044,61.166896920874436
850045,70.20064943837485
850046,51.65505339116011
850047,77.301342747611
850048,77.7313416812581
850049,42.98694075015041
850050,30.530892518406013
850051,28.279866614244607
850052,37.039525430322655
850053,28.235344605500593
850054,46.34320115530825
850055,55.99617596153659
850056,71.35674345420333
850057,67.76788622291947
850058,42.08350137435329
850059,32.885205521619454
850060,74.96982393959289
850061,41.770919044730974
850062,59.53284778894002
850063,75.62594588781687
850064,51.15556130387129
850065,59.68699415061049
850066,31.585572404530502
850067,74.60889206654718
850068,25.371331383359525
850069,52.01204866385887
850070,46.7775236672468
850071,38.514182133628445
850072,49.00024819992306
850073,30.15701910428842
850074,76.47450945054982
850075,63.65730344416499
850076,48.70679984148917
850077,49.98306034372841
850078,63.51052052144841
850079,61.74793803053709
850080,39.385682703369994
850081,36.2913776951797
850082,42.957360373303125
850083,38.57039168300687
850084,62.85081223569443
850085,34.478336750045116
850086,45.50442832696597
850087,55.80066448374597
850088,52.85072939338289
850089,60.65075736777922
850090,38.27625728795799
850091,40.78042634989722
850092,40.748508239836454
850093,68.38562760077575
850094,54.38106929994823
850095,56.1405940977899
850096,64.11973733891676
850097,73.85025007577755
850098,55.3899946925622
850099,55.18783777366344
850100,67.39494969343161
850101,67.14882753653009
850102,69.41504532883619
850103,48.745613348812384
850104,70.33902763919812
850105,55.371505909797015
850106,72.56656503147909
